LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
57,2026-07-04,14:23:23.88710,21.68286,,3.072,3.36,12.9411764705882,1281.25,16,0,0,0,0,0,66.2,14.29935,0,0,0,62.6,0,0,50,50,97.02,68.75,51.7647058823529,0.3904,1224.6,0,0,132,-14.5,20,85,0,0,0,0,0,0,14.7,53.4043682824219,68,40,29,3364.6875,229007.8125,907.3325,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.443,0,31,97,0,0,0,0,
58,2026-07-04,14:23:24.23911,22.03825,,3.072,3.28,12.9411764705882,1281.25,17,0,0,0,0,0,66.2,14.29935,0,0,0,62.6,0,0,50,50,97.02,68.75,50.1960784313725,0.40992,1224.6,0,0,76,-14.5,21,85,0,0,0,0,0,0,14.7,53.4043682824219,67,40,29,3364.6875,229007.8125,957.75078125,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.209,0,30,94,0,0,0,0,
59,2026-07-04,14:23:24.58919,22.38531,,3.072,3.36,12.9411764705882,1312.5,17,0,0,0,0,0,66.2,14.22602,0,0,0,62.6,0,0,50,50,97.02,68.75,50.9803921568627,0.40992,1224.6,0,0,132,-14.5,21,85,0,0,0,0,0,0,14.7,53.2536012295312,67,40,30,3364.6875,197007.8125,932.59078125,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.677,0,35,94,0,0,0,0,
60,2026-07-04,14:23:24.93251,22.73312,,3.072,3.28,12.9411764705882,1281.25,17,0,0,0,0,0,66.2,14.22602,0,0,0,62.6,0,0,50,50,97.02,68.75,50.9803921568627,0.42944,1224.6,0,0,104,-14.5,22,85,0,0,0,0,0,0,14.7,53.2536012295312,67,40,30,3364.6875,229007.8125,907.3325,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.1895,0,37,97,0,0,0,0,
61,2026-07-04,14:23:25.28152,23.08302,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,66.2,14.29935,0,0,0,62.6,0,0,50,50,97.02,68.75,50.9803921568627,0.42944,1224.6,0,0,96,-14.5,22,85,0,0,0,0,0,0,14.7,53.4043682824219,67,40,29,3364.6875,229007.8125,907.3325,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.3455,0,43,95,0,0,0,0,
62,2026-07-04,14:23:25.63203,23.42797,,3.072,3.36,12.9411764705882,1312.5,16,0,0,0,0,0,66.2,14.22602,0,0,0,62.6,0,0,50,50,97.02,68.75,50.9803921568627,0.44896,1224.6,0,0,124,-14.5,23,85,0,0,0,0,0,0,14.7,53.2536012295312,67,39.375,29,3364.6875,229007.8125,932.59078125,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.287,0,38,94,0,0,0,0,
63,2026-07-04,14:23:25.98056,23.77503,,3.072,3.36,12.9411764705882,1312.5,17,0,0,0,0,0,66.2,14.29935,0,0,0,62.6,0,0,50,50,97.02,68.75,50.9803921568627,0.44896,1224.6,0,0,104,-14.5,23,85,0,0,0,0,0,0,14.7,53.4043682824219,67,39.375,29,3364.6875,229007.8125,932.59078125,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.404,0,38,93,0,0,0,0,
64,2026-07-04,14:23:26.32402,24.1226,,3.072,3.36,12.9411764705882,1312.5,17,0,0,0,0,0,66.2,14.29935,0,0,0,62.6,0,0,50,50,97.02,68.75,50.1960784313725,0.46848,1224.6,0,0,100,-14.5,24,85,0,0,0,0,0,0,14.7,53.4043682824219,67,39.375,30,3364.6875,229007.8125,957.8490625,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.248,0,34,92,0,0,0,0,
65,2026-07-04,14:23:26.66267,24.46262,,3.072,3.36,12.9411764705882,1312.5,16,0,0,0,0,0,66.2,14.29935,0,0,0,62.6,0,0,50,50,97.02,68.75,50.1960784313725,0.46848,1224.6,0,0,120,-14.5,24,85,0,0,0,0,0,0,14.7,53.4043682824219,66,39.375,30,3364.6875,229007.8125,907.43078125,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.0335,0,28,90,0,0,0,0,
66,2026-07-04,14:23:26.99504,24.80022,,3.072,3.36,12.9411764705882,1312.5,17,0,0,0,0,0,66.2,14.29935,0,0,0,64.4,0,0,50,50,97.02,68.75,49.4117647058824,0.46848,1216.8,0,0,20,-14.5,25,84,0,0,0,0,0,0,14.7,53.4043682824219,66,38.75,29,3364.6875,229007.8125,957.8490625,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.365,0,37,89,0,0,0,0,
67,2026-07-04,14:23:27.34274,25.14784,,3.072,3.36,12.9411764705882,1281.25,17,0,0,0,0,0,66.2,14.29935,0,0,0,64.4,0,0,50,50,97.02,68.75,49.4117647058824,0.488,1216.8,0,0,56,-14.5,25,84,0,0,0,0,0,0,14.7,53.4043682824219,65,38.75,29,3364.0625,229007.8125,932.59078125,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.482,0,40,92,0,0,0,0,
68,2026-07-04,14:23:27.71320,25.50925,,3.072,3.36,12.9411764705882,1312.5,16,0,0,0,0,0,66.2,14.29935,0,0,0,64.4,0,0,50,50,97.02,68.75,50.1960784313725,0.488,1216.8,0,0,64,-14.5,25,84,0,0,0,0,0,0,14.7,53.4043682824219,66,39.375,29,3364.6875,229007.8125,957.8490625,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.1895,0,32,91,0,0,0,0,
69,2026-07-04,14:23:28.05354,25.85415,,3.072,3.28,12.9411764705882,1281.25,17,0,0,0,0,0,68,14.29935,0,0,0,64.4,0,0,50,50,97.02,68.75,50.1960784313725,0.50752,1216.8,0,0,56,-14.5,26,84,0,0,0,0,0,0,14.7,53.4043682824219,66,39.375,29,3364.6875,229007.8125,957.8490625,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,0.936,0,26,90,0,0,0,0,
70,2026-07-04,14:23:28.40718,26.20297,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,68,14.29935,0,0,0,64.4,0,0,50,50,97.02,68.75,50.1960784313725,0.50752,1216.8,0,0,68,-14.5,26,84,0,0,0,0,0,0,14.7,53.4043682824219,67,39.375,29,3364.6875,229007.8125,907.3325,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.053,0,29,91,0,0,0,0,
71,2026-07-04,14:23:28.75706,26.55283,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,68,14.22602,0,0,0,64.4,0,0,50,50,97.02,68.75,50.1960784313725,0.52704,1216.8,0,0,84,-14.5,27,84,0,0,0,0,0,0,14.7,53.2536012295312,66,39.375,29,3364.6875,229007.8125,907.3325,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.092,0,34,89,0,0,0,0,
72,2026-07-04,14:23:29.10484,26.91021,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,68,14.29935,0,0,0,64.4,0,0,50,50,97.02,68.75,50.1960784313725,0.52704,1216.8,0,0,68,-14.5,27,84,0,0,0,0,0,0,14.7,53.4043682824219,66,39.375,29,3364.0625,229007.8125,907.3325,100,441.1,-40,100,-14.6875,63.5,-14.5,0,254.054,0,1.1895,0,32,87,0,0,0,0,
73,2026-07-04,14:23:29.46452,27.26806,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,68,14.22602,0,0,0,64.4,0,0,50,50,97.02,68.75,50.9803921568627,0.52704,1216.8,0,0,128,-14.5,27,84,0,0,0,0,0,0,14.7,94.2936012295312,71,45,29,3364.6875,197007.8125,1008.365625,100,441.1,-40,100,-5.9375,63.5,-14.5,0,254.1012,0,1.443,0,41,86,0,0,0,0,
74,2026-07-04,14:23:29.81578,27.61523,,11.264,13.7866666666667,35.6862745098039,1468.75,16,0,0,0,0,0,68,14.22602,0,0,0,66.2,0,0,50,50,97.02,181.25,103.529411764706,0.52704,1209,0,0,116,-14.5,27,83,0,0,0,0,0,0,13.6347826086957,106.493775053479,128,76.25,29,3364.0625,229007.8125,1033.525625,100,438.4,-40,100,-14.21875,63.5,-14.5,0,254.1012,0,2.34,0,57,117,0,0,1,40,
75,2026-07-04,14:23:30.16505,27.96529,,2.304,4.02,12.9411764705882,2093.75,27,0,0,0,0,0,68,14.29935,0,0,0,66.2,0,0,50,50,97.02,81.25,36.078431372549,0.54656,1209,0,0,16,-14.5,28,84,0,0,0,0,0,0,14.7,32.8843682824219,45,26.875,29,2724.6875,229007.8125,1210.431875,100,438.4,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.755,0,48,135,0,0,0,27,
76,2026-07-04,14:23:30.53763,28.33224,,2.304,3.42,12.9411764705882,1781.25,32,0,0,0,0,0,68,14.22602,0,0,0,66.2,0,0,50,50,97.02,62.5,36.8627450980392,0.54656,1209,0,0,168,-14.5,28,83,0,0,0,0,0,0,14.7,37.8636012295313,51,30,30,2724.6875,229007.8125,1210.53015625,100,438.4,-40,100,-13.4375,63.5,-14.5,0,205.7684,0,0.9165,0,25,104,0,0,0,13,
77,2026-07-04,14:23:30.87640,28.67796,,4.864,5.82666666666667,31.7647058823529,1437.5,22,0,0,0,0,0,69.8,14.29935,0,0,0,66.2,0,0,50,50,97.02,150,94.1176470588235,0.3904,1209,0,0,116,-14.5,19,83,0,0,0,0,0,0,13.536690647482,181.450929065827,131,77.5,30,2724.6875,229007.8125,957.8490625,100,438.4,-40,100,-5.78125,63.5,-14.5,0,254.1012,0,1.872,0,75,105,0,0,0,40,
78,2026-07-04,14:23:31.23291,29.02739,,9.216,15.12,37.2549019607843,2000,21,0,0,0,0,0,69.8,14.29935,0,0,0,66.2,0,0,50,50,97.02,175,78.4313725490196,0.56608,1209,0,0,8,-14.5,29,84,0,0,0,0,0,0,14.7,38.0143682824219,62,35,30,3364.6875,229007.8125,1210.431875,100,438.4,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.677,0,47,139,0,0,0,33,
79,2026-07-04,14:23:31.57952,29.37642,,2.304,4.02,12.9411764705882,2093.75,29,0,0,0,0,0,69.8,14.29935,0,0,0,66.2,0,0,50,50,97.02,68.75,34.5098039215686,0.56608,1209,0,0,116,-14.5,29,84,0,0,0,0,0,0,14.7,38.0143682824219,47,28.125,29,3364.6875,229007.8125,1311.465,100,438.4,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.3455,0,33,125,0,0,0,19,
80,2026-07-04,14:23:31.91248,29.71809,,2.304,3.24,12.9411764705882,1687.5,31,0,0,0,0,0,69.8,14.29935,0,0,0,66.2,0,0,50,50,97.02,62.5,39.2156862745098,0.56608,1209,0,0,204,-14.5,29,83,0,0,0,0,0,0,14.7,43.1443682824219,54,31.875,29,2724.6875,229007.8125,1210.431875,100,438.4,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.8915,0,30,99,0,0,0,5,
81,2026-07-04,14:23:32.25690,30.06512,,2.56,3.13333333333333,20,1468.75,21,0,0,0,0,0,69.8,14.29935,0,0,0,66.2,0,0,50,50,97.02,118.75,76.8627450980392,0.42944,1209,0,0,24,-14.5,25,83,0,0,0,0,0,0,13.0666666666667,216.190549584376,151,89.375,30,3364.6875,229007.8125,907.3325,100,438.4,-40,100,0.15625,63.5,-14.5,0,205.7684,0,2.0865,0,51,101,0,0,0,40,
82,2026-07-04,14:23:32.62175,30.42137,,7.168,11.9466666666667,50.1960784313725,2031.25,19,0,0,0,0,0,69.8,14.22602,0,0,0,66.2,0,0,50,50,97.02,275,110.588235294118,0.5856,1209,0,0,240,-14.5,30,83,0,0,0,0,0,0,14.7,42.9936012295313,91,54.375,29,3364.6875,229007.8125,1185.17359375,100,438.4,-40,99.5,-12.03125,63.5,-14.5,0,254.1012,0,1.17,0,21,51,0,0,0,37,
83,2026-07-04,14:23:32.95465,30.76271,,1.792,3.68666666666667,12.9411764705882,2437.5,30,0,0,0,0,0,69.8,14.29935,0,0,0,66.2,0,0,50,50,97.02,75,29.8039215686275,0.5856,1209,0,0,128,-14.5,30,84,0,0,0,0,0,0,14.7,22.6243682824219,39,23.125,29,2724.6875,229007.8125,1235.69015625,100,435.7,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.3315,0,15,48,0,0,0,23,
84,2026-07-04,14:23:33.30307,31.11027,,2.048,3.25333333333333,12.9411764705882,1906.25,28,0,0,0,0,0,69.8,14.29935,0,0,0,68,0,0,50,50,97.02,68.75,34.5098039215686,0.5856,1201.2,0,0,216,-14.5,30,84,0,0,0,0,0,0,14.7,38.0143682824219,48,28.75,29,3364.6875,229007.8125,1286.20671875,100,435.7,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.3455,0,38,122,0,0,0,9,
85,2026-07-04,14:23:33.67304,31.46857,,2.304,3.3,12.9411764705882,1718.75,29,0,0,0,0,0,71.6,14.29935,0,0,0,68,0,0,50,50,97.02,68.75,38.4313725490196,0.54656,1201.2,0,0,128,-14.5,28,83,0,0,0,0,0,0,14.7,38.0143682824219,51,30.625,29,2724.6875,229007.8125,1210.431875,100,435.7,-40,100,-12.03125,63.5,-14.5,0,254.1012,0,1.1505,0,31,103,0,0,0,0,
86,2026-07-04,14:23:34.01380,31.81426,,6.4,8.5,30.1960784313725,1593.75,23,0,0,0,0,0,71.6,14.22602,0,0,0,68,0,0,50,50,97.02,175,109.019607843137,0.5856,1201.2,0,0,236,-14.5,30,83,0,0,0,0,0,0,13.0666666666667,120.29653442625,151,89.375,30,3364.6875,229007.8125,957.8490625,100,435.7,-40,100,0.625,63.5,-14.5,0,254.1012,0,1.7745,0,48,111,0,5,1,40,
87,2026-07-04,14:23:34.36292,32.16229,,7.68,15,51.3725490196078,2375,19,0,0,0,0,0,71.6,14.22602,0,0,0,68,0,0,50,50,96.53,312.5,108.235294117647,0.60512,1201.2,0,0,244,-14.5,31,83,0,0,0,0,0,0,13.158041958042,121.137768932728,143,84.375,30,3364.6875,229007.8125,1134.65703125,100,435.7,-40,98,1.25,63.5,-14.5,0,254.1012,0,2.067,0,70,88,0,0,0,39,
88,2026-07-04,14:23:34.72624,32.52096,,5.632,15.6933333333333,38.8235294117647,3375,27,0,0,0,0,0,71.6,14.29935,0,0,0,68,0,0,50,50,97.02,293.75,78.4313725490196,0.60512,1201.2,0,0,216,-14.5,31,83,0,0,0,0,0,0,14.7,17.4943682824219,50,30,29,2724.6875,229007.8125,1260.9484375,100,435.7,-40,97,-14.6875,63.5,-14.5,0,205.7684,0,1.794,0,49,146,0,0,0,33,
89,2026-07-04,14:23:35.07560,32.87555,,1.792,4.66666666666667,12.9411764705882,3125,30,0,0,0,0,0,71.6,14.29935,0,0,0,68,0,0,50,50,97.51,112.5,35.2941176470588,0.60512,1201.2,0,0,148,-14.5,31,84,0,0,0,0,0,0,14.7,38.0143682824219,59,34.375,29,3364.6875,197007.8125,1235.7884375,100,435.7,-40,99.5,-14.6875,63.5,-14.5,0,254.1012,0,0.546,0,39,104,0,0,0,18,
90,2026-07-04,14:23:35.42299,33.22758,,3.328,6.58666666666667,12.9411764705882,2343.75,29,0,0,0,0,0,71.6,14.29935,0,0,0,68,0,0,50,50,97.02,100,40.7843137254902,0.3904,1201.2,0,0,120,-14.5,20,83,0,0,0,0,0,0,14.7,58.5343682824219,54,30.625,29,3364.6875,197007.8125,1235.69015625,100,435.7,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,0.6435,0,11,58,0,0,0,4,
91,2026-07-04,14:23:35.82685,33.6222,,2.816,4.4,12.9411764705882,1875,27,0,0,0,0,0,71.6,14.29935,0,0,0,68,0,0,50,50,97.02,68.75,36.8627450980392,0.5856,1201.2,0,0,160,-14.5,30,83,0,0,0,0,0,0,14.7,63.6643682824219,53,31.25,30,2724.6875,229007.8125,1109.30046875,100,435.7,-40,100,-7.96875,63.5,-14.5,0,205.7684,0,1.014,0,40,119,0,0,0,0,
92,2026-07-04,14:23:36.18312,33.98769,,7.168,10.8266666666667,29.8039215686275,1843.75,23,0,0,0,0,0,71.6,14.29935,0,0,0,68,0,0,50,50,97.02,162.5,77.6470588235294,0.62464,1201.2,0,0,128,-14.5,33,83,0,0,0,0,0,0,14.7,68.7943682824219,93,55,30,3364.6875,229007.8125,1159.9153125,100,435.7,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.014,0,42,119,0,0,2,34,
93,2026-07-04,14:23:36.59309,34.39029,,2.304,4.38,12.9411764705882,2312.5,30,0,0,0,0,0,73.4,14.29935,0,0,0,68,0,0,50,50,97.02,75,32.156862745098,0.64416,1201.2,0,0,168,-14.5,33,84,0,0,0,0,0,0,14.7,32.8843682824219,40,23.75,30,3364.6875,197007.8125,1235.69015625,100,433,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.131,0,77,118,0,0,0,18,
94,2026-07-04,14:23:36.96185,34.75745,,2.048,3.30666666666667,12.9411764705882,1937.5,28,0,0,0,0,0,73.4,14.29935,0,0,0,69.8,0,0,50,50,97.02,68.75,34.5098039215686,0.64416,1193.4,0,0,160,-14.5,33,82,0,0,0,0,0,0,14.7,32.8843682824219,45,26.875,29,2724.6875,229007.8125,1311.465,100,433,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,1.1895,0,28,113,0,0,0,4,
95,2026-07-04,14:23:37.33700,35.14181,,2.048,2.82666666666667,12.9411764705882,1656.25,30,0,0,0,0,0,73.4,14.29935,0,0,0,69.8,0,0,50,50,97.02,62.5,36.8627450980392,0.62464,1193.4,0,0,100,-14.5,31,82,0,0,0,0,0,0,14.7,38.0143682824219,51,30.625,29,2724.6875,229007.8125,1210.53015625,100,433,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.9555,0,26,96,0,0,0,0,
96,2026-07-04,14:23:37.71200,35.50681,,2.56,3.06666666666667,12.9411764705882,1437.5,26,0,0,0,0,0,73.4,14.22602,0,0,0,69.8,0,0,50,51.8,97.02,62.5,42.3529411764706,0.54656,1193.4,0,0,64,-14.5,28,82,0,0,0,0,0,0,14.7,130.203601229531,76,45,29,2724.6875,197007.8125,1033.62390625,100,433,-40,100,-5,63.5,-14.5,0,205.7684,0,0.975,0,54,84,0,0,0,0,
97,2026-07-04,14:23:38.08756,35.88267,,9.984,13.78,38.0392156862745,1687.5,17,0,0,0,0,0,73.4,14.15269,0,0,0,69.8,0,0,50,50,97.02,206.25,101.176470588235,0.64416,1193.4,0,0,52,-14.5,34,82,0,0,0,0,0,0,13.9377777777778,103.853353886,124,73.75,30,3364.6875,229007.8125,1109.39875,100,433,-40,100,-7.5,63.5,-14.5,0,254.1012,0,1.599,0,137,123,0,82,0,39,
98,2026-07-04,14:23:38.47794,36.27335,,3.84,8.3,28.2352941176471,2625,27,0,0,0,0,0,73.4,14.29935,0,0,0,69.8,0,0,50,50,97.02,162.5,57.2549019607843,0.64416,1193.4,0,0,216,-14.5,33,82,0,0,0,0,0,0,14.7,58.5343682824219,72,41.875,29,3364.6875,229007.8125,1185.17359375,100,433,-40,97,-10.9375,63.5,-14.5,0,254.054,0,1.5795,0,43,95,0,0,0,31,
99,2026-07-04,14:23:38.84676,36.64771,,2.304,5.16,22.3529411764706,2687.5,30,0,0,0,0,0,73.4,14.29935,0,0,0,69.8,0,0,50,50,97.02,100,36.078431372549,0.66368,1193.4,0,0,40,-14.5,34,82,0,0,0,0,0,0,14.7,38.0143682824219,47,28.125,29,3364.6875,229007.8125,1260.9484375,100,433,-40,99.5,-10.9375,63.5,-14.5,0,254.1012,0,0.819,0,9,84,0,0,0,16,
100,2026-07-04,14:23:39.24065,37.03535,,2.304,4.74,22.3529411764706,2437.5,30,0,0,0,0,0,73.4,14.29935,0,0,0,69.8,0,0,50,50,97.02,100,38.4313725490196,0.66368,1193.4,0,0,144,-14.5,34,82,0,0,0,0,0,0,14.7,58.5343682824219,53,33.75,30,3364.6875,229007.8125,1185.17359375,100,433,-40,100,-3.75,63.5,-14.5,0,254.1012,0,0.663,0,10,57,0,8,1,0,
101,2026-07-04,14:23:39.58973,37.38773,,10.24,22.4,43.5294117647059,2656.25,25,0,0,0,0,0,73.4,14.22602,0,0,0,69.8,0,0,50,50,97.02,293.75,98.0392156862745,0.6832,1193.4,0,0,76,-14.5,35,82,0,0,0,0,0,0,13.8352941176471,170.826918804265,128,76.25,30,3364.6875,229007.8125,1159.9153125,100,430.3,-40,98,-2.65625,63.5,-14.5,0,254.1012,0,1.6575,0,29,93,0,0,2,34,
102,2026-07-04,14:23:39.93913,37.74778,,5.376,13.44,42.7450980392157,3000,26,0,0,0,0,0,73.4,14.29935,0,0,0,71.6,0,0,50,50,97.02,318.75,92.5490196078431,0.66368,1185.6,0,0,252,-14.5,34,82,0,0,0,0,0,0,14.1473684210526,95.8309709785712,119,69.375,30,3364.6875,229007.8125,1185.17359375,100,430.3,-40,97,-8.59375,63.5,-14.5,0,254.1012,0,1.8915,0,44,113,0,0,0,40,
103,2026-07-04,14:23:40.34060,38.13536,,2.816,8.65333333333333,26.2745098039216,3687.5,29,0,0,0,0,0,75.2,14.22602,0,0,0,71.6,0,0,50,50,97.02,150,39.2156862745098,0.6832,1185.6,0,0,116,-14.5,35,82,0,0,0,0,0,0,14.7,42.9936012295313,53,31.875,29,3364.6875,229007.8125,1235.69015625,100,430.3,-40,97,-9.375,63.5,-14.5,0,254.1012,0,1.2675,0,39,108,0,24,0,24,
104,2026-07-04,14:23:40.69842,38.50792,,2.56,7.4,26.2745098039216,3468.75,30,0,0,0,0,0,75.2,14.29935,0,0,0,71.6,0,0,50,50,97.02,156.25,43.921568627451,0.6832,1185.6,0,0,68,-14.5,35,82,0,0,0,0,0,0,14.7,53.4043682824219,63,37.5,29,2724.6875,229007.8125,1185.17359375,100,430.3,-40,97,-5.9375,63.5,-14.5,0,205.7684,0,1.4625,0,84,116,0,20,1,9,
105,2026-07-04,14:23:41.10459,38.89904,,5.888,17.1733333333333,39.6078431372549,3531.25,27,0,0,0,0,0,75.2,14.29935,0,0,0,71.6,0,0,50,50,96.53,325,83.1372549019608,0.66368,1185.6,0,0,196,-14.5,35,82,0,0,0,0,0,0,14.5860465116279,42.8099158151163,77,45.625,29,2724.6875,229007.8125,1235.69015625,100,430.3,-40,97.5,-14.6875,63.5,-14.5,0,205.7684,0,1.6965,0,36,106,0,0,0,34,
106,2026-07-04,14:23:41.45912,39.26752,,1.536,4.68,12.9411764705882,3625,30,0,0,0,0,0,75.2,14.29935,0,0,0,71.6,0,0,50,51.8,97.02,100,29.0196078431373,0.6832,1185.6,0,0,0,-14.5,35,84,0,0,0,0,0,0,14.7,22.6243682824219,43,25.625,29,2724.6875,229007.8125,1185.17359375,100,430.3,-40,98,1.5625,63.5,-14.5,0,205.7684,0,1.8525,0,37,105,0,0,2,19,
107,2026-07-04,14:23:41.84238,39.64062,,10.496,27.88,70.9803921568627,3187.5,24,0,0,0,0,0,75.2,14.22602,0,0,0,71.6,0,0,50,50,96.53,425,116.078431372549,0.70272,1185.6,0,0,212,-14.5,36,82,0,0,0,0,0,0,12.8,158.04395209102,170,100.625,30,2724.6875,229007.8125,1008.365625,100,430.3,-40,97,16.875,63.5,-14.5,0,205.7684,0,1.716,0,32,106,0,0,0,36,
108,2026-07-04,14:23:42.20470,40.00514,,10.496,30.8866666666667,92.5490196078431,3562.5,20,0,0,0,0,0,75.2,14.22602,0,0,0,71.6,0,0,50,50,96.04,531.25,129.411764705882,0.70272,1185.6,0,0,72,-14.5,36,82,0,0,0,0,0,0,14.0417910447761,16.56702207,92,42.5,29,2724.6875,229007.8125,1260.9484375,100,427.6,-40,97.5,-14.6875,63.5,-14.5,0,205.7684,0,1.4235,0,32,104,0,0,0,37,
109,2026-07-04,14:23:42.93378,40.73348,,3.328,8.06,12.9411764705882,2906.25,30,0,0,0,0,0,77,14.29935,0,0,0,73.4,0,0,50,51.8,97.02,112.5,37.6470588235294,0.46848,1177.8,0,0,0,-14.5,24,82,0,0,0,0,0,0,14.7,17.4943682824219,54,28.75,29,2724.6875,229007.8125,1235.7884375,100,427.6,-40,99,-14.6875,63.5,-14.5,0,205.7684,0,0.702,0,19,73,0,0,4,8,
110,2026-07-04,14:23:43.32175,41.1173,,2.048,4.10666666666667,12.9411764705882,2406.25,28,0,0,0,0,0,77,14.29935,0,0,0,73.4,0,0,50,51.8,97.02,112.5,46.2745098039216,0.50752,1177.8,0,0,168,-14.5,27,82,0,0,0,0,0,0,13.0666666666667,248.110549584376,177,108.125,30,2724.6875,197007.8125,882.07421875,100,427.6,-40,100,12.65625,63.5,-14.5,0,205.7684,0,1.092,0,32,61,0,0,3,39,
111,2026-07-04,14:23:43.67762,41.48288,,7.936,18.3933333333333,96.8627450980392,2843.75,20,0,0,0,0,0,77,14.15269,0,0,0,73.4,0,0,50,51.8,96.53,400,118.43137254902,0.72224,1177.8,0,0,68,-14.5,37,82,0,0,0,0,0,0,12.8876712328767,158.99426557952,159,96.25,30,2724.6875,229007.8125,1058.8821875,100,427.6,-40,97,19.0625,63.5,-14.5,0,205.7684,0,1.8915,0,38,96,0,0,2,40,
112,2026-07-04,14:23:44.20399,42.00499,,4.864,16.2133333333333,12.9411764705882,3968.75,27,0,0,0,0,0,77,14.44601,0,0,0,73.4,0,0,50,50,97.02,200,42.3529411764706,0.5856,1177.8,0,0,96,-14.5,34,83,0,0,0,0,0,0,14.7,38.3159023882031,49,33.125,29,2724.6875,197007.8125,1260.9484375,100,427.6,-40,97,-14.6875,63.5,-14.5,0,205.7684,0,1.1505,0,50,99,0,0,0,25,
113,2026-07-04,14:23:44.56544,42.37502,,1.536,4.2,12.9411764705882,3250,29,0,0,0,0,0,78.8,14.29935,0,0,0,73.4,0,0,50,51.8,97.02,125,39.2156862745098,0.6832,1177.8,0,0,32,-14.5,30,82,0,0,0,0,0,0,14.7,22.6243682824219,55,30.625,29,2724.6875,229007.8125,1210.431875,100,427.6,-40,97.5,-14.6875,63.5,-14.5,0,205.7684,0,0.819,0,35,78,0,15,1,11,
114,2026-07-04,14:23:44.97820,42.77524,,1.792,4.06,12.9411764705882,2687.5,30,0,0,0,0,0,78.8,14.29935,0,0,0,73.4,0,0,50,51.8,97.02,112.5,42.3529411764706,0.6832,1177.8,0,0,52,-14.5,36,82,0,0,0,0,0,0,14.7,32.8843682824219,59,35,30,2724.6875,229007.8125,1210.53015625,100,424.9,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.9165,0,27,60,0,12,0,0,
115,2026-07-04,14:23:45.34093,43.14266,,2.816,4.84,12.9411764705882,2062.5,28,0,0,0,0,0,78.8,14.29935,0,0,0,75.2,0,0,50,51.8,97.02,93.75,43.921568627451,0.60512,1170,0,0,36,-14.5,29,82,0,0,0,0,0,0,14.7,38.0143682824219,51,30.625,29,2724.0625,197007.8125,1185.17359375,100,424.9,-40,100,-14.6875,63.5,-14.5,0,205.7684,0,0.702,0,24,61,0,0,0,0,
