LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
129,2026-07-11,13:56:50.06420,94.00216,,3.584,4.2,24.7058823529412,1406.25,21,-4.6875,0,0,0,0,37,14.29935,20,0,0,34,0.8064,0,11,12,97.51,93.75,63.5294117647059,0.83936,1092,0,2.25,36,-14.5,43,68,0,0,0,0,0,0,14.7,63.6643682824219,83,50,29,2724.6875,197007.8125,1033.62390625,95.6862745098039,203.2,-40,100,-10,63.5,-1,0,205.7684,0,0.9165,0,28,63,0,0,0,0,
130,2026-07-11,13:56:50.73160,94.66776,,3.584,4.29333333333333,24.7058823529412,1437.5,22,-4.6875,0,0,0,0,37,14.29935,18,0,0,34,0.915911111111111,0,11,12,97.51,93.75,61.9607843137255,0.81984,1092,0,2.55555555555556,84,-14.5,42,68,0,0,0,0,0,0,14.7,63.6643682824219,83,49.375,29,2724.6875,229007.8125,1033.7221875,95.6862745098039,203.2,-40,100,-10.15625,63.5,-1,0,205.7684,0,0.8385,0,23,64,0,0,0,0,
131,2026-07-11,13:56:51.29399,95.22692,,3.328,3.98666666666667,23.921568627451,1437.5,22,-4.6875,0,0,0,0,37,14.22602,20,0,0,34,0.76544,0,11,12,97.51,93.75,59.6078431372549,0.81984,1092,0,2.35,100,-14.5,42,68,0,0,0,0,0,0,14.7,58.3836012295313,77,45.625,29,2724.6875,229007.8125,1058.8821875,95.6862745098039,203.2,-40,100,-10.3125,63.5,-1,0,205.7212,0,0.624,0,20,60,0,0,0,0,
132,2026-07-11,13:56:52.92344,96.85418,,3.072,3.76,23.921568627451,1468.75,22,-4.6875,0,0,0,0,37,14.29935,20,0,0,34,0.70656,0,11,12,97.51,87.5,58.8235294117647,0.81984,1092,0,2.3,236,-14.5,42,68,0,0,0,0,0,0,14.7,58.5343682824219,76,45.625,29,2724.6875,229007.8125,1058.8821875,95.6862745098039,203.2,-40,100,-10.46875,63.5,-1,0,254.1012,0,0.897,0,18,57,0,0,0,0,
133,2026-07-11,13:56:53.59145,97.53311,,3.328,3.9,23.5294117647059,1406.25,21,-4.6875,0,0,0,0,38,14.29935,20,0,0,35,0.7488,0,11,12,97.51,81.25,56.4705882352941,0.81984,1084.2,0,2.25,188,-14.5,42,67,0,0,0,0,0,0,14.7,53.4043682824219,75,44.375,30,2724.0625,197007.8125,1033.62390625,95.6862745098039,201.7,-40,100,-10.46875,63.5,-1,0,205.7684,0,0.507,0,26,49,0,0,0,0,
134,2026-07-11,13:56:54.20077,98.13722,,3.328,3.9,23.5294117647059,1406.25,21,-4.6875,0,0,0,0,38,14.29935,18,0,0,35,0.813511111111111,0,11,12,97.51,81.25,56.4705882352941,0.81984,1084.2,0,2.44444444444444,40,-14.5,42,67,0,0,0,0,0,0,14.7,58.5343682824219,75,45,30,2724.6875,229007.8125,1008.365625,95.6862745098039,201.7,-40,100,-10.46875,63.5,-1,0,205.7212,0,0.702,0,19,50,0,0,0,0,
135,2026-07-11,13:56:54.75538,98.68746,,3.328,3.81333333333333,23.5294117647059,1375,20,-4.6875,0,0,0,0,38,14.29935,20,0,0,35,0.73216,0,11,12,97.51,81.25,58.0392156862745,0.81984,1084.2,0,2.2,152,-14.5,42,67,0,0,0,0,0,0,14.7,58.5343682824219,76,45.625,29,2724.6875,229007.8125,1008.365625,95.6862745098039,201.7,-40,100,-10.46875,63.5,-1,0,205.7684,0,0.546,0,15,49,0,0,0,0,
136,2026-07-11,13:56:55.31595,99.24692,,3.328,3.72666666666667,23.5294117647059,1343.75,20,-4.6875,0,0,0,0,38,14.22602,18,0,0,35,0.795022222222222,0,11,12,97.51,81.25,58.0392156862745,0.80032,1084.2,0,2.38888888888889,20,-14.5,41,67,0,0,0,0,0,0,14.7,58.3836012295313,76,45.625,30,2724.6875,197007.8125,1008.365625,95.6862745098039,201.7,-40,100,-10.46875,63.5,-1,0,205.7212,0,0.507,0,14,49,0,0,0,0,
137,2026-07-11,13:56:55.88355,99.81535,,3.328,3.72666666666667,23.5294117647059,1343.75,20,-4.6875,0,0,0,0,38,14.22602,18,0,0,36,0.795022222222222,0,11,12,97.51,81.25,58.8235294117647,0.81984,1076.4,0,2.38888888888889,104,-14.5,42,67,0,0,0,0,0,0,14.7,58.3836012295313,78,46.25,29,2724.6875,229007.8125,1008.365625,95.6862745098039,200.2,-40,100,-10.46875,63.5,-1,0,205.7684,0,0.4485,0,12,51,0,0,0,0,
138,2026-07-11,13:56:57.84876,101.77985,,3.328,3.72666666666667,23.5294117647059,1343.75,20,-4.6875,0,0,0,0,39,14.22602,18,0,0,36,0.795022222222222,0,11,12,97.51,81.25,58.8235294117647,0.81984,1076.4,0,2.38888888888889,96,-14.5,42,67,0,0,0,0,0,0,14.7,58.3836012295313,78,46.875,29,2722.1875,229007.8125,1008.365625,95.6862745098039,200.2,-40,100,-10.46875,63.5,-1,0,205.5796,0,0.4485,0,23,48,0,0,0,0,
139,2026-07-11,13:56:58.46175,102.39489,,3.328,3.72666666666667,23.5294117647059,1343.75,20,-4.6875,0,0,0,0,39,14.29935,18,0,0,36,0.795022222222222,0,11,12,97.51,81.25,58.8235294117647,0.81984,1076.4,0,2.38888888888889,84,-14.5,42,67,0,0,0,0,0,0,14.7,58.5343682824219,77,46.25,30,2721.5625,229007.8125,1008.365625,95.6862745098039,200.2,-40,100,-10.46875,63.5,-1,0,205.5796,0,0.4875,0,13,48,0,0,0,0,
140,2026-07-11,13:56:59.04399,102.98525,,3.328,3.72666666666667,23.5294117647059,1343.75,20,-4.6875,0,0,0,0,39,14.22602,18,0,0,36,0.795022222222222,0,11,12,97.51,81.25,58.8235294117647,0.81984,1076.4,0,2.38888888888889,12,-14.5,42,67,0,0,0,0,0,0,14.7,58.3836012295313,77,46.25,30,2722.1875,229007.8125,1008.365625,95.6862745098039,200.2,-40,100,-10.46875,63.5,-1,0,205.5796,0,1.053,0,14,47,0,0,0,0,
141,2026-07-11,13:56:59.59688,103.53794,,3.328,3.72666666666667,19.6078431372549,1343.75,20,-4.6875,0,0,0,0,39,14.29935,18,0,0,36,0.776533333333333,0,11,12,97.51,56.25,40.7843137254902,0.81984,1076.4,0,2.33333333333333,140,-14.5,42,68,0,0,0,0,0,0,14.7,22.6243682824219,44,26.25,29,2722.1875,229007.8125,882.07421875,95.6862745098039,198.7,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.39,0,21,47,0,0,0,0,
142,2026-07-11,13:57:01.20749,105.1398,,1.792,1.91333333333333,20.3921568627451,1281.25,13,-4.6875,0,0,-4.6875,0,40,14.29935,18,0,0,37,0.258844444444444,0,11,12,97.51,37.5,46.2745098039216,0.85888,1068.6,0,1.44444444444444,88,-14.5,44,67,0,0,0,0,0,0,14.1473684210526,41.5223995499999,61,36.25,29,2721.5625,229007.8125,907.3325,95.6862745098039,198.7,-40,100,-14.6875,63.5,-1,0,205.5796,0,0.234,0,6,39,0,0,0,0,
143,2026-07-11,13:57:01.79644,105.72833,,2.56,1.6,12.5490196078431,718.75,17,-4.6875,0,0,-4.6875,0,40,14.29935,16,0,0,37,0.368,0,11,12,97.51,37.5,49.4117647058824,0.83936,1068.6,0,1.4375,12,-14.5,43,67,0,0,0,0,0,0,13.9377777777778,40.9072528900001,64,38.125,29,2721.5625,229007.8125,932.59078125,95.6862745098039,198.7,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.273,0,7,35,0,0,0,0,
144,2026-07-11,13:57:02.24713,106.17838,,2.56,1.8,12.5490196078431,875,16,-4.6875,0,0,-4.6875,0,40,14.29935,16,0,0,37,0.48,0,11,12,97.51,43.75,41.5686274509804,0.81984,1068.6,0,1.9375,212,-14.5,42,67,0,0,0,0,0,0,14.5860465116279,37.7196832569767,54,32.5,29,2722.1875,197007.8125,831.55765625,95.6862745098039,198.7,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.273,0,7,33,0,0,0,0,
145,2026-07-11,13:57:02.68823,106.62843,,2.048,1.65333333333333,12.5490196078431,968.75,11,-4.6875,0,0,-4.6875,0,40,14.29935,16,0,0,37,0.384,0,11,12,97.51,37.5,38.4313725490196,0.81984,1068.6,0,1.875,204,-14.5,42,67,0,0,0,0,0,0,14.4738461538462,32.3784549242309,51,30.625,29,2722.1875,229007.8125,806.299375,95.6862745098039,198.7,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.3315,0,9,32,0,0,0,0,
146,2026-07-11,13:57:03.17454,107.10571,,2.048,1.54666666666667,12.5490196078431,906.25,12,-4.6875,0,0,-4.6875,0,40,14.22602,14,0,0,37,0.424228571428572,0,11,12,97.51,37.5,40,0.81984,1068.6,0,2.07142857142857,112,-14.5,42,67,0,0,0,0,0,0,14.363358778626,36.9964958578627,54,31.875,29,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5324,0,0.3705,0,8,32,0,0,0,0,
147,2026-07-11,13:57:03.65394,107.58594,,2.304,1.74,12.5490196078431,875,13,-4.6875,0,0,-4.6875,0,40,14.29935,14,0,0,37,0.477257142857143,0,11,12,97.51,37.5,40.7843137254902,0.80032,1053,0,2.07142857142857,40,-14.5,41,67,0,0,0,0,0,0,14.4738461538462,37.4295318473078,54,31.875,30,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,253.9124,0,0.273,0,7,32,0,0,0,0,
148,2026-07-11,13:57:04.15174,108.08331,,2.048,1.54666666666667,12.5490196078431,937.5,13,-4.6875,0,0,-4.6875,0,41,14.22602,12,0,0,38,0.494933333333333,0,11,12,97.51,37.5,40,0.81984,1053,0,2.41666666666667,8,-14.5,42,67,0,0,0,0,0,0,14.4738461538462,37.2810842875386,53,31.875,30,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.2535,0,7,33,0,0,0,0,
149,2026-07-11,13:57:04.65693,108.58838,,2.304,1.74,12.5490196078431,906.25,13,-4.6875,0,0,-4.6875,0,41,14.22602,10,0,0,38,0.66816,0,11,12,97.51,37.5,40.7843137254902,0.81984,1053,0,2.9,56,-14.5,41,67,0,0,0,0,0,0,14.363358778626,36.9964958578627,53,31.875,29,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.2925,0,8,32,0,0,0,0,
150,2026-07-11,13:57:05.14656,109.07858,,2.048,1.54666666666667,12.5490196078431,906.25,13,-4.6875,0,0,-4.6875,0,41,14.29935,10,0,0,38,0.59392,0,11,12,97.51,37.5,40.7843137254902,0.80032,1053,0,2.9,248,-14.5,41,67,0,0,0,0,0,0,14.363358778626,37.1438102301528,53,31.875,29,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.234,0,6,32,0,0,0,0,
151,2026-07-11,13:57:05.65552,109.58664,,2.304,1.68,12.5490196078431,875,13,-4.6875,0,0,-4.6875,0,41,14.22602,10,0,0,38,0.64512,0,11,12,97.51,37.5,41.5686274509804,0.80032,1053,0,2.8,60,-14.5,41,67,0,0,0,0,0,0,14.363358778626,36.9964958578627,54,32.5,30,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.234,0,6,31,0,0,0,0,
152,2026-07-11,13:57:06.14686,110.08668,,2.304,1.74,12.5490196078431,906.25,13,-4.6875,0,0,-4.6875,0,41,14.22602,8,0,0,38,0.8352,0,11,12,97.51,37.5,40.7843137254902,0.80032,1053,0,3.625,100,-14.5,41,67,0,0,0,0,0,0,14.4738461538462,37.2810842875386,54,31.875,29,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.3315,0,9,30,0,0,0,0,
153,2026-07-11,13:57:06.68662,110.62528,,2.304,1.74,12.5490196078431,906.25,13,-4.6875,0,0,-4.6875,0,41,14.22602,2,0,0,38,3.3408,0,11,12,97.51,37.5,40.7843137254902,0.81984,1053,0,14.5,72,-14.5,42,67,0,0,0,0,0,0,14.363358778626,36.9964958578627,53,31.875,30,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5324,0,0.312,0,9,30,0,0,0,0,
154,2026-07-11,13:57:07.27133,111.20251,,2.304,1.74,12.5490196078431,906.25,14,-4.6875,0,0,-4.6875,0,41,14.22602,2,0,0,38,3.456,0,11,12,97.51,43.75,42.3529411764706,0.81984,1053,0,15,164,-14.5,42,69,0,0,0,0,0,0,14.4738461538462,37.2810842875386,56,33.75,29,2722.1875,229007.8125,831.55765625,95.6862745098039,197.2,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.2535,0,8,31,0,0,0,0,
155,2026-07-11,13:57:07.91302,111.84493,,2.304,1.86,12.5490196078431,937.5,11,-4.6875,0,0,-4.6875,0,41,14.22602,0,0,0,39,0,0,11,12,97.51,43.75,41.5686274509804,0.81984,1045.2,0,0,52,-14.5,42,69,0,0,0,0,0,0,14.4738461538462,37.2810842875386,55,33.125,30,2722.1875,229007.8125,831.55765625,95.6862745098039,195.7,-40,100,-14.84375,63.5,-1,0,205.5796,0,0.3705,0,10,31,0,0,0,0,
156,2026-07-11,13:57:30.56733,134.50181,,2.304,1.92,12.5490196078431,1000,10,-4.6875,0,0,-4.6875,0,46,14.22602,0,0,0,43,0,0,11,12,97.51,43.75,43.1372549019608,0.7808,1014,0,0,96,-14.5,40,72,0,0,0,0,0,0,14.7,37.8636012295313,57,33.75,30,2724.0625,229007.8125,755.68453125,95.6862745098039,189.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,9,32,0,0,0,0,
157,2026-07-11,13:57:31.20403,135.1351,,2.304,1.92,12.5490196078431,1000,9,-4.6875,0,0,-4.6875,0,46,14.22602,0,0,0,43,0,0,11,12,97.51,43.75,43.921568627451,0.76128,1014,0,0,156,-14.5,39,72,0,0,0,0,0,0,14.7,37.8636012295313,58,34.375,30,2724.6875,229007.8125,730.42625,95.6862745098039,189.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,10,33,0,0,0,0,
158,2026-07-11,13:57:31.81168,135.74259,,2.304,1.92,12.5490196078431,1000,10,-4.6875,0,0,-4.6875,0,46,14.22602,0,0,0,43,0,0,11,12,97.51,43.75,43.921568627451,0.80032,1014,0,0,184,-14.5,41,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35.625,30,2724.6875,197007.8125,755.7828125,95.6862745098039,189.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,9,32,0,0,0,0,
159,2026-07-11,13:57:32.44071,136.3835,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,47,14.22602,0,0,0,43,0,0,11,12,97.51,50,46.2745098039216,0.76128,1014,0,0,12,-14.5,39,73,0,0,0,0,0,0,14.7,42.9936012295313,61,36.25,30,2724.6875,229007.8125,730.52453125,95.6862745098039,189.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,33,0,0,0,0,
160,2026-07-11,13:57:34.16626,138.09845,,2.304,1.92,12.5490196078431,1031.25,8,-4.6875,0,0,-4.6875,0,47,14.29935,0,0,0,43,0,0,11,12,97.51,50,44.7058823529412,0.80032,1014,0,0,176,-14.5,41,73,0,0,0,0,0,0,14.7,38.0143682824219,58,35,30,2724.6875,229007.8125,680.10625,95.6862745098039,189.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,11,34,0,0,0,0,
161,2026-07-11,13:57:34.71162,138.64454,,2.304,1.98,12.5490196078431,1031.25,9,-4.6875,0,0,-4.6875,0,47,14.15269,0,0,0,44,0,0,11,12,97.51,50,44.7058823529412,0.7808,1006.2,0,0,172,-14.5,40,73,0,0,0,0,0,0,14.7,37.7128341766406,59,35,30,2724.6875,229007.8125,730.52453125,95.6862745098039,188.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,9,34,0,0,0,0,
162,2026-07-11,13:57:35.37873,139.31732,,2.304,1.98,12.5490196078431,1031.25,8,-4.6875,0,0,-4.6875,0,47,14.22602,0,0,0,44,0,0,11,12,97.51,50,43.1372549019608,0.80032,1006.2,0,0,52,-14.5,41,72,0,0,0,0,0,0,14.7,37.8636012295313,55,33.125,30,2724.6875,229007.8125,730.42625,95.6862745098039,188.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3705,0,13,34,0,0,0,0,
163,2026-07-11,13:57:36.02534,139.95612,,2.304,1.92,12.5490196078431,1000,9,-4.6875,0,0,-4.6875,0,47,14.15269,0,0,0,44,0,0,11,12,97.51,43.75,43.1372549019608,0.80032,1006.2,0,0,140,-14.5,41,72,0,0,0,0,0,0,14.7,37.7128341766406,57,34.375,30,2724.6875,229007.8125,705.16796875,95.6862745098039,188.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3705,0,10,34,0,0,0,0,
164,2026-07-11,13:57:36.71553,140.65073,,2.304,1.92,12.5490196078431,1000,10,-4.6875,0,0,-4.6875,0,47,14.22602,0,0,0,44,0,0,11,12,97.51,43.75,43.1372549019608,0.80032,1006.2,0,0,124,-14.5,41,72,0,0,0,0,0,0,14.7,37.8636012295313,58,34.375,30,2724.0625,229007.8125,755.7828125,95.6862745098039,188.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,34,0,0,0,0,
165,2026-07-11,13:57:37.42310,141.36025,,2.304,1.86,12.5490196078431,968.75,9,-4.6875,0,0,-4.6875,0,47,14.22602,0,0,0,44,0,0,11,12,97.51,43.75,44.7058823529412,0.7808,1006.2,0,0,200,-14.5,40,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35,30,2724.6875,229007.8125,705.26625,95.6862745098039,188.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.312,0,9,33,0,0,0,0,
166,2026-07-11,13:57:38.04918,141.98083,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,47,14.22602,0,0,0,44,0,0,11,12,97.51,43.75,43.921568627451,0.80032,1006.2,0,0,164,-14.5,41,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,35,29,2724.0625,229007.8125,755.7828125,95.6862745098039,188.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,6,33,0,0,0,0,
167,2026-07-11,13:57:39.72722,143.66004,,2.304,1.86,12.5490196078431,968.75,9,-4.6875,0,0,-4.6875,0,48,14.22602,0,0,0,44,0,0,11,12,97.51,50,45.4901960784314,0.7808,998.4,0,0,216,-14.5,40,73,0,0,0,0,0,0,14.7,37.8636012295313,59,35,30,2724.6875,229007.8125,680.00796875,95.6862745098039,186.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,10,33,0,0,0,0,
168,2026-07-11,13:57:40.41884,144.35076,,2.304,1.98,12.5490196078431,1031.25,8,-4.6875,0,0,-4.6875,0,48,14.22602,0,0,0,45,0,0,11,12,97.51,43.75,42.3529411764706,0.7808,998.4,0,0,44,-14.5,40,72,0,0,0,0,0,0,14.7,37.8636012295313,54,32.5,30,2724.6875,229007.8125,755.68453125,95.6862745098039,186.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,10,34,0,0,0,0,
169,2026-07-11,13:57:41.04932,144.98115,,2.304,1.98,12.5490196078431,1031.25,9,-4.6875,0,0,-4.6875,0,48,14.29935,0,0,0,45,0,0,11,12,97.51,50,42.3529411764706,0.80032,998.4,0,0,88,-14.5,41,72,0,0,0,0,0,0,14.7,38.0143682824219,57,33.75,30,2724.6875,229007.8125,705.26625,95.6862745098039,186.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,10,33,0,0,0,0,
170,2026-07-11,13:57:41.68609,145.62571,,2.304,1.92,12.5490196078431,1000,10,-4.6875,0,0,-4.6875,0,48,14.22602,0,0,0,45,0,0,11,12,97.51,43.75,43.1372549019608,0.80032,998.4,0,0,100,-14.5,41,72,0,0,0,0,0,0,14.7,37.8636012295313,56,33.75,30,2724.6875,229007.8125,755.68453125,95.6862745098039,186.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.468,0,6,33,0,0,0,0,
171,2026-07-11,13:57:42.39354,146.32488,,2.304,1.92,12.5490196078431,1000,9,-4.6875,0,0,-4.6875,0,48,14.22602,0,0,0,45,0,0,11,12,97.51,43.75,44.7058823529412,0.80032,998.4,0,0,192,-14.5,41,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,35,30,2724.6875,229007.8125,730.42625,95.6862745098039,186.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.468,0,13,32,0,0,0,0,
172,2026-07-11,13:57:42.95879,146.89215,,2.304,1.86,12.5490196078431,1000,8,-4.6875,0,0,-4.6875,0,48,14.22602,0,0,0,45,0,0,11,12,97.51,43.75,43.921568627451,0.80032,998.4,0,0,156,-14.5,41,72,0,0,0,0,0,0,14.7,37.8636012295313,58,34.375,30,2724.6875,229007.8125,680.10625,95.6862745098039,186.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3705,0,10,32,0,0,0,0,
173,2026-07-11,13:57:43.53946,147.47581,,2.304,1.92,12.5490196078431,968.75,8,-4.6875,0,0,-4.6875,0,48,14.22602,0,0,0,45,0,0,11,12,97.51,43.75,44.7058823529412,0.80032,998.4,0,0,168,-14.5,41,72,0,0,0,0,0,0,14.7,37.8636012295313,59,35,30,2724.6875,229007.8125,680.00796875,95.6862745098039,186.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,7,32,0,0,0,0,
174,2026-07-11,13:57:45.24678,149.17795,,2.304,1.86,12.5490196078431,968.75,11,-4.6875,0,0,-4.6875,0,49,14.15269,0,0,0,45,0,0,11,12,97.51,43.75,43.921568627451,0.80032,990.6,0,0,108,-14.5,41,72,0,0,0,0,0,0,14.7,37.7128341766406,58,34.375,30,2724.6875,229007.8125,755.7828125,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.4095,0,11,33,0,0,0,0,
175,2026-07-11,13:57:45.98118,149.91228,,2.304,1.92,12.5490196078431,1000,9,-4.6875,0,0,-4.6875,0,49,14.22602,0,0,0,46,0,0,11,12,97.51,43.75,43.921568627451,0.7808,990.6,0,0,156,-14.5,40,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35,30,2724.6875,229007.8125,730.52453125,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2535,0,7,33,0,0,0,0,
176,2026-07-11,13:57:46.68178,150.61305,,2.304,1.86,12.5490196078431,968.75,10,-4.6875,0,0,-4.6875,0,49,14.22602,0,0,0,46,0,0,11,12,97.51,50,46.2745098039216,0.76128,990.6,0,0,20,-14.5,38,73,0,0,0,0,0,0,14.5860465116279,42.6603174990697,61,36.875,30,2724.6875,229007.8125,730.52453125,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,12,33,0,0,0,0,
177,2026-07-11,13:57:47.29089,151.22786,,2.304,1.92,12.5490196078431,1000,9,-4.6875,0,0,-4.6875,0,49,14.22602,0,0,0,46,0,0,11,12,97.51,50,45.4901960784314,0.7808,990.6,0,0,176,-14.5,40,73,0,0,0,0,0,0,14.7,37.8636012295313,60,35.625,30,2724.6875,229007.8125,730.42625,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.39,0,11,32,0,0,0,0,
178,2026-07-11,13:57:47.91673,151.84771,,2.304,1.92,12.5490196078431,1000,8,-4.6875,0,0,-4.6875,0,50,14.22602,0,0,0,46,0,0,11,12,97.51,50,44.7058823529412,0.76128,990.6,0,0,140,-14.5,39,73,0,0,0,0,0,0,14.7,37.8636012295313,59,35,30,2724.6875,229007.8125,705.26625,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.2925,0,8,33,0,0,0,0,
179,2026-07-11,13:57:48.56919,152.50812,,2.304,1.98,12.5490196078431,1031.25,8,-4.6875,0,0,-4.6875,0,50,14.22602,0,0,0,46,0,0,11,12,97.51,50,42.3529411764706,0.7808,990.6,0,0,44,-14.5,40,72,0,0,0,0,0,0,14.7,37.8636012295313,56,33.125,30,2724.6875,229007.8125,680.00796875,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.351,0,20,33,0,0,0,0,
180,2026-07-11,13:57:49.17253,153.11055,,2.304,1.98,12.5490196078431,1031.25,8,-4.6875,0,0,-4.6875,0,50,14.22602,0,0,0,46,0,0,11,12,97.51,43.75,42.3529411764706,0.7808,990.6,0,0,36,-14.5,40,72,0,0,0,0,0,0,14.7,37.8636012295313,55,33.125,30,2724.6875,229007.8125,705.26625,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.663,0,11,35,0,0,0,0,
181,2026-07-11,13:57:49.69829,153.63592,,2.304,1.98,12.5490196078431,1031.25,9,-4.6875,0,0,-4.6875,0,50,14.22602,0,0,0,46,0,0,11,12,97.51,43.75,42.3529411764706,0.7808,990.6,0,0,88,-14.5,40,72,0,0,0,0,0,0,14.7,37.8636012295313,56,33.75,30,2724.6875,229007.8125,730.52453125,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.234,0,6,36,0,0,0,0,
182,2026-07-11,13:57:50.29457,154.2278,,2.304,1.92,12.5490196078431,1000,8,-4.6875,0,0,-4.6875,0,50,14.15269,0,0,0,46,0,0,11,12,97.51,43.75,43.921568627451,0.80032,990.6,0,0,112,-14.5,41,72,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,705.4628125,95.6862745098039,185.2,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.3315,0,8,35,0,0,0,0,
183,2026-07-11,13:57:51.03561,154.96776,,2.304,1.92,12.5490196078431,1000,10,-4.6875,0,0,-4.6875,0,50,14.22602,0,0,0,47,0,0,11,12,97.51,43.75,43.921568627451,0.7808,975,0,0,132,-14.5,40,72,0,0,0,0,0,0,14.5860465116279,37.5700849409302,58,35,30,2724.6875,229007.8125,730.6228125,95.6862745098039,183.7,-40,100,-14.84375,63.5,-1,0,205.7212,0,0.312,0,9,34,0,0,0,0,
184,2026-07-11,13:57:52.76714,156.7008,,2.304,1.92,12.5490196078431,1000,8,-4.6875,0,0,-4.6875,0,50,14.22602,0,0,0,47,0,0,11,12,97.51,43.75,43.1372549019608,0.7808,975,0,0,124,-14.5,40,72,0,0,0,0,0,0,14.7,37.8636012295313,57,33.75,30,2724.6875,229007.8125,705.26625,95.6862745098039,183.7,-40,100,-14.84375,63.5,-1,0,205.7684,0,0.273,0,20,37,0,0,0,0,
