LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
57,2026-07-04,14:27:00.60265,32.35681,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,134.6,14.22602,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.70272,928.2,0,0,8,-14.5,36,71,0,0,0,0,0,0,14.5860465116279,37.5700849409302,59,35.625,30,2724.6875,229007.8125,705.26625,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.741,0,20,49,0,0,0,0,
58,2026-07-04,14:27:00.98275,32.73527,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,134.6,14.29935,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.70272,928.2,0,0,0,-14.5,36,71,0,0,0,0,0,0,14.4738461538462,37.4295318473078,58,35,30,2724.6875,229007.8125,730.52453125,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.3705,0,36,49,0,0,0,0,
59,2026-07-04,14:27:01.41133,33.16548,,2.304,1.8,12.9411764705882,937.5,10,0,0,0,0,0,134.6,14.07936,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.70272,928.2,0,0,196,-14.5,36,71,0,0,0,0,0,0,14.4738461538462,42.0352660910771,59,35.625,32,2724.0625,229007.8125,781.04109375,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,48,0,0,0,0,
60,2026-07-04,14:27:01.74594,33.5056,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,134.6,14.15269,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,928.2,0,0,240,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,58,35,30,2724.6875,229007.8125,755.7828125,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6045,0,16,45,0,0,0,0,
61,2026-07-04,14:27:02.10854,33.86574,,2.56,2,12.9411764705882,937.5,8,0,0,0,0,0,134.6,14.07936,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.70272,928.2,0,0,4,-14.5,36,71,0,0,0,0,0,0,14.4738461538462,36.9841891680001,59,35,30,2724.6875,229007.8125,680.10625,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,43,0,0,0,0,
62,2026-07-04,14:27:02.48825,34.24373,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,134.6,14.15269,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,928.2,0,0,0,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.1837136508463,59,35.625,30,2724.6875,229007.8125,705.36453125,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,42,0,0,0,0,
63,2026-07-04,14:27:02.85565,34.6154,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,0,134.6,14.15269,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,928.2,0,0,212,-14.5,37,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,57,34.375,30,2724.0625,229007.8125,680.00796875,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,41,0,0,0,0,
64,2026-07-04,14:27:03.23322,34.98437,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,134.6,14.15269,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,928.2,0,0,228,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,59,35,30,2724.0625,229007.8125,730.6228125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,18,41,0,0,0,0,
65,2026-07-04,14:27:03.57656,35.3266,,2.304,1.8,12.9411764705882,937.5,10,0,0,0,0,0,134.6,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,920.4,0,0,248,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,58,35,30,2724.6875,229007.8125,730.42625,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,10,41,0,0,0,0,
66,2026-07-04,14:27:03.93132,35.68564,,2.56,2,12.9411764705882,937.5,11,0,0,0,0,0,134.6,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,920.4,0,0,240,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,59,35,30,2724.0625,229007.8125,781.04109375,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,15,40,0,0,0,0,
67,2026-07-04,14:27:04.31120,36.0625,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,134.6,14.22602,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,920.4,0,0,0,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,30,2724.6875,229007.8125,705.26625,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,42,0,0,0,0,
68,2026-07-04,14:27:04.65411,36.40875,,2.304,1.8,12.9411764705882,937.5,10,0,0,0,0,0,134.6,14.22602,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,920.4,0,0,248,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35,30,2724.6875,229007.8125,730.52453125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,42,0,0,0,0,
69,2026-07-04,14:27:05.02841,36.77862,,2.304,1.8,12.9411764705882,937.5,7,0,0,0,0,0,134.6,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,920.4,0,0,240,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,58,35,30,2724.0625,197007.8125,705.26625,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,19,40,0,0,0,0,
70,2026-07-04,14:27:05.38612,37.14581,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,134.6,14.22602,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,920.4,0,0,8,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,30,2724.6875,229007.8125,680.00796875,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,41,0,0,0,0,
71,2026-07-04,14:27:05.76405,37.5203,,2.56,2,12.9411764705882,937.5,11,0,0,0,0,0,136.4,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,920.4,0,0,240,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.1837136508463,58,35,30,2724.0625,229007.8125,755.88109375,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5265,0,10,40,0,0,0,0,
72,2026-07-04,14:27:06.12533,37.87565,,2.56,2,12.9411764705882,937.5,8,0,0,0,0,0,136.4,14.22602,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.72224,920.4,0,0,40,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,30,2724.6875,229007.8125,705.26625,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,16,41,0,0,0,0,
73,2026-07-04,14:27:06.48776,38.25039,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,136.4,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,920.4,0,0,248,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,59,35,30,2724.6875,197007.8125,755.7828125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.39,0,14,41,0,0,0,0,
74,2026-07-04,14:27:06.83881,38.59565,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,136.4,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,920.4,0,0,12,-14.5,38,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,57,34.375,30,2724.6875,229007.8125,705.26625,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7995,0,22,41,0,0,0,0,
75,2026-07-04,14:27:07.25295,39.00333,,2.304,1.8,12.9411764705882,937.5,10,0,0,0,0,0,136.4,14.22602,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.74176,920.4,0,0,220,-14.5,38,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,59,35,30,2724.6875,229007.8125,755.7828125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,42,0,0,0,0,
76,2026-07-04,14:27:07.59520,39.35799,,2.304,1.8,12.9411764705882,937.5,10,0,0,0,0,0,136.4,14.22602,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,920.4,0,0,20,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,30,2724.6875,229007.8125,705.26625,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.702,0,19,43,0,0,0,0,
77,2026-07-04,14:27:07.95995,39.71214,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,0,136.4,14.22602,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.74176,920.4,0,0,212,-14.5,37,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,57,34.375,30,2724.6875,229007.8125,730.52453125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,11,42,0,0,0,0,
78,2026-07-04,14:27:08.29289,40.05315,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,0,136.4,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.74176,920.4,0,0,248,-14.5,38,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,58,35,30,2724.6875,229007.8125,730.52453125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.468,0,14,43,0,0,0,0,
79,2026-07-04,14:27:08.64137,40.40112,,2.56,2,12.9411764705882,937.5,8,0,0,0,0,0,136.4,14.15269,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.74176,920.4,0,0,8,-14.5,38,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,57,35,29,2724.6875,229007.8125,730.52453125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8775,0,12,43,0,0,0,0,
80,2026-07-04,14:27:08.98952,40.74095,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,0,136.4,14.07936,0,0,0,129.2,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,920.4,0,0,20,-14.5,38,71,0,0,0,0,0,0,14.4738461538462,42.0352660910771,59,35.625,31,2724.6875,229007.8125,755.7828125,100,343.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,43,0,0,0,0,
81,2026-07-04,14:27:09.33727,41.09083,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,138.2,14.22602,0,0,0,131,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,912.6,0,0,196,-14.5,38,71,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,780.9428125,100,341.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8775,0,24,43,0,0,0,0,
82,2026-07-04,14:27:09.71825,41.46833,,2.304,1.8,12.9411764705882,937.5,11,0,0,0,0,-0.5859375,138.2,14.22602,0,0,0,131,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.74176,912.6,0,0,164,-14.5,38,71,0,0,0,0,0,0,14.7,37.8636012295313,58,35,31,2724.6875,229007.8125,755.7828125,100,341.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.858,0,23,43,0,0,0,0,
83,2026-07-04,14:27:10.09574,41.84921,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,-1.3671875,138.2,14.07936,0,0,0,131,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,912.6,0,0,192,-14.5,38,71,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.0625,229007.8125,755.68453125,100,341.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,23,43,0,0,0,0,
84,2026-07-04,14:27:10.47676,42.23053,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,-1.953125,138.2,14.07936,0,0,0,131,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,912.6,0,0,200,-14.5,38,71,0,0,0,0,0,0,14.7,37.56206712375,59,35,31,2724.0625,229007.8125,705.26625,100,341.2,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.546,0,12,43,0,0,0,0,
85,2026-07-04,14:27:10.82625,42.583,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,-2.734375,138.2,14.07936,0,0,0,131,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.72224,912.6,0,0,148,-14.5,37,71,0,0,0,0,0,0,14.7,37.56206712375,60,35.625,30,2724.6875,229007.8125,730.6228125,100,341.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6825,0,19,43,0,0,0,0,
86,2026-07-04,14:27:11.17422,42.93566,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,-3.3203125,138.2,14.15269,0,0,0,131,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,912.6,0,0,144,-14.5,37,71,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,31,2724.6875,229007.8125,730.6228125,100,341.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,43,0,0,0,0,
87,2026-07-04,14:27:16.33227,48.08529,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,-3.90625,138.2,14.22602,0,0,0,131,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,912.6,0,0,132,-14.5,37,71,0,0,0,0,0,0,14.7,37.8636012295313,59,35,30,2724.6875,229007.8125,755.7828125,100,341.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4875,0,13,43,0,0,0,0,
88,2026-07-04,14:27:16.70480,48.46801,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-10.15625,140,14.15269,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.37088,904.8,0,0,88,-14.5,19,71,0,0,0,0,0,0,14.7,37.7128341766406,61,36.875,30,2724.6875,229007.8125,755.88109375,100,338.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,39,0,0,0,0,
89,2026-07-04,14:27:17.09944,48.8506,,2.304,1.74,12.9411764705882,906.25,9,0,0,0,0,-9.5703125,140,14.07936,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,46.2745098039216,0.40992,904.8,0,0,108,-14.5,21,71,0,0,0,0,0,0,14.7,37.56206712375,61,36.875,31,2724.6875,229007.8125,755.7828125,100,338.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2535,0,22,38,0,0,0,0,
90,2026-07-04,14:27:17.49844,49.25309,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,-9.1796875,140,14.15269,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,46.2745098039216,0.3904,904.8,0,0,128,-14.5,20,71,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,32,2724.6875,229007.8125,730.52453125,100,338.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.741,0,20,39,0,0,0,0,
91,2026-07-04,14:27:17.89232,49.64321,,2.304,1.68,12.9411764705882,875,12,0,0,0,0,-8.59375,140,13.78604,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,46.2745098039216,0.42944,904.8,0,0,40,-14.5,22,71,0,0,0,0,0,0,14.7,52.3489989121875,68,40.625,32,2724.6875,229007.8125,831.459375,100,338.5,-40,100,-12.03125,63.5,-14.5,0,205.7684,0,0.351,0,16,39,0,0,0,0,
92,2026-07-04,14:27:18.26166,50.02268,,3.328,2.6,20,937.5,14,0,0,0,0,-8.203125,140,14.22602,0,0,0,132.8,0,0,53.6,55.4,97.02,62.5,56.4705882352941,0.488,904.8,0,0,96,-14.5,25,71,0,0,0,0,0,0,14.7,53.2536012295312,72,43.125,30,2724.0625,229007.8125,907.3325,100,338.5,-40,100,-11.875,63.5,-14.5,0,205.7684,0,0.507,0,14,44,0,0,0,0,
93,2026-07-04,14:27:18.64315,50.39434,,2.816,2.93333333333333,20.3921568627451,1250,16,0,0,0,0,-7.6171875,140,14.22602,0,0,0,132.8,0,0,53.6,55.4,97.02,62.5,44.7058823529412,0.7808,904.8,0,0,176,-14.5,40,72,0,0,0,0,0,0,14.7,27.6036012295313,51,30,29,2724.0625,229007.8125,781.04109375,100,338.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.507,0,19,49,0,0,0,0,
94,2026-07-04,14:27:19.03393,50.78531,,1.792,1.91333333333333,12.9411764705882,1281.25,18,0,0,0,0,-9.1796875,140,14.00603,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,33.7254901960784,0.7808,904.8,0,0,144,-14.5,40,72,0,0,0,0,0,0,14.7,27.1513000708594,46,28.125,34,2724.6875,197007.8125,907.3325,100,338.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.624,0,21,51,0,0,0,0,
95,2026-07-04,14:27:19.41285,51.16372,,1.792,1.68,12.9411764705882,1125,15,0,0,0,0,-10.3515625,140,13.71271,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,37.6470588235294,0.62464,904.8,0,0,24,-14.5,31,71,0,0,0,0,0,0,14.7,31.6782318592969,50,30,37,2724.6875,229007.8125,806.299375,100,338.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,15,52,0,0,0,0,
96,2026-07-04,14:27:19.81086,51.56628,,2.048,1.70666666666667,14.9019607843137,1000,7,0,0,0,0,-10.3515625,140,13.56605,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,42.3529411764706,0.3904,904.8,0,0,56,-14.5,20,71,0,0,0,0,0,0,14.7,36.5066977535156,58,35,37,2724.6875,229007.8125,730.52453125,100,338.5,-40,100,-13.75,63.5,-14.5,0,205.7684,0,0.4095,0,11,49,0,0,0,0,
97,2026-07-04,14:27:20.21152,51.96328,,2.56,1.93333333333333,15.6862745098039,906.25,10,0,0,0,0,-9.5703125,140,13.56605,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,47.0588235294118,0.3904,904.8,0,0,232,-14.5,20,71,0,0,0,0,0,0,14.7,36.5066977535156,61,36.875,36,2724.6875,197007.8125,755.7828125,100,338.5,-40,100,-14.375,63.5,-14.5,0,205.7212,0,0.39,0,11,46,0,0,0,0,
98,2026-07-04,14:27:20.58842,52.34309,,2.304,1.8,14.1176470588235,937.5,9,0,0,0,0,-8.59375,140,13.71271,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.42944,904.8,0,0,172,-14.5,23,71,0,0,0,0,0,0,14.7,36.8082318592969,59,35.625,32,2724.6875,197007.8125,730.52453125,100,338.5,-40,100,-14.375,63.5,-14.5,0,205.7684,0,0.4485,0,12,46,0,0,0,0,
99,2026-07-04,14:27:20.96359,52.72815,,2.304,1.74,14.1176470588235,906.25,9,0,0,0,0,-8.59375,140,13.78604,0,0,0,132.8,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.72224,904.8,0,0,116,-14.5,37,71,0,0,0,0,0,0,14.7,36.9589989121875,61,36.875,32,2724.6875,197007.8125,781.04109375,100,338.5,-40,100,-11.875,63.5,-14.5,0,205.7684,0,0.312,0,9,44,0,0,0,0,
100,2026-07-04,14:27:21.34556,53.1053,,3.328,2.51333333333333,20.7843137254902,906.25,14,0,0,0,0,-9.5703125,140,14.22602,0,0,0,132.8,0,0,53.6,55.4,97.02,62.5,59.6078431372549,0.64416,904.8,0,0,88,-14.5,32,71,0,0,0,0,0,0,14.7,58.3836012295313,78,46.875,30,2724.6875,229007.8125,932.59078125,100,338.5,-40,100,-11.71875,63.5,-14.5,0,205.7684,0,0.4875,0,13,45,0,0,0,0,
101,2026-07-04,14:27:21.92950,53.68536,,2.816,2.93333333333333,20.7843137254902,1281.25,17,0,0,0,0,-10.7421875,140,14.22602,0,0,0,132.8,0,0,53.6,55.4,97.02,75,49.4117647058824,0.76128,904.8,0,0,132,-14.5,40,71,0,0,0,0,0,0,14.7,42.9936012295313,62,36.875,30,2724.6875,229007.8125,1033.525625,100,338.5,-40,100,-11.71875,63.5,-14.5,0,205.7684,0,0.8385,0,29,63,0,0,0,0,
102,2026-07-04,14:27:22.31017,54.06053,,2.048,2.61333333333333,20.7843137254902,1531.25,23,0,0,0,0,-13.28125,140,14.07936,0,0,0,132.8,0,0,53.6,55.4,97.02,68.75,41.5686274509804,0.76128,904.8,0,0,104,-14.5,39,71,0,0,0,0,0,0,14.7,32.43206712375,55,33.125,32,2724.6875,229007.8125,1058.8821875,100,338.5,-40,100,-11.5625,63.5,-14.5,0,205.7684,0,0.741,0,25,67,0,0,0,0,
103,2026-07-04,14:27:22.69014,54.44036,,2.048,2.50666666666667,20.7843137254902,1468.75,21,0,0,0,0,-15.0390625,141.8,13.78604,0,0,0,132.8,0,0,53.6,55.4,97.02,68.75,43.1372549019608,0.62464,904.8,0,0,160,-14.5,30,71,0,0,0,0,0,0,14.7,31.8289989121875,58,35,34,2724.6875,197007.8125,983.10734375,100,335.8,-40,100,-11.71875,63.5,-14.5,0,205.7212,0,0.585,0,18,70,0,0,0,0,
104,2026-07-04,14:27:23.05878,54.81036,,2.304,2.64,20.7843137254902,1375,18,0,0,0,0,-15.0390625,141.8,14.07936,0,0,0,134.6,0,0,53.6,55.4,97.02,68.75,46.2745098039216,0.35136,897,0,0,92,-14.5,18,71,0,0,0,0,0,0,14.7,37.56206712375,62,37.5,30,2724.6875,229007.8125,957.8490625,100,335.8,-40,100,-11.5625,63.5,-14.5,0,205.7684,0,0.6825,0,19,70,0,0,0,0,
105,2026-07-04,14:27:23.41577,55.17058,,2.304,2.64,21.5686274509804,1375,19,0,0,0,0,-13.28125,141.8,14.22602,0,0,0,134.6,0,0,53.6,55.4,97.02,75,47.843137254902,0.33184,897,0,0,116,-14.5,17,71,0,0,0,0,0,0,14.7,37.8636012295313,62,37.5,30,2724.6875,229007.8125,1033.62390625,100,335.8,-40,100,-11.40625,63.5,-14.5,0,205.7684,0,1.014,0,30,69,0,0,0,0,
106,2026-07-04,14:27:23.79677,55.55556,,2.304,2.88,21.5686274509804,1500,22,0,0,0,0,-11.328125,141.8,14.07936,0,0,0,134.6,0,0,53.6,55.4,97.02,75,44.7058823529412,0.35136,897,0,0,104,-14.5,18,71,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,32,2724.6875,197007.8125,1058.8821875,100,335.8,-40,100,-11.40625,63.5,-14.5,0,205.7684,0,0.9165,0,25,74,0,0,0,0,
107,2026-07-04,14:27:24.16990,55.92761,,2.304,2.94,21.5686274509804,1531.25,22,0,0,0,0,-9.1796875,141.8,14.15269,0,0,0,134.6,0,0,53.6,55.4,97.02,75,43.921568627451,0.35136,897,0,0,84,-14.5,18,71,0,0,0,0,0,0,14.7,37.7128341766406,58,35,31,2724.6875,229007.8125,1084.14046875,100,335.8,-40,100,-12.03125,63.5,-14.5,0,205.7684,0,1.7745,0,48,74,0,0,0,0,
108,2026-07-04,14:27:24.54404,56.30017,,2.048,2.66666666666667,18.8235294117647,1562.5,23,0,0,0,0,-7.2265625,141.8,14.15269,0,0,0,134.6,0,0,53.6,55.4,97.02,62.5,36.078431372549,0.42944,897,0,0,220,-14.5,22,71,0,0,0,0,0,0,14.7,27.4528341766406,45,26.875,32,2724.0625,229007.8125,1058.8821875,100,335.8,-40,100,-13.4375,63.5,-14.5,0,205.7684,0,0.5655,0,15,75,0,0,0,0,
109,2026-07-04,14:27:24.92300,56.68271,,1.792,2.19333333333333,16.078431372549,1468.75,21,0,0,0,0,-6.8359375,141.8,13.78604,0,0,0,134.6,0,0,53.6,55.4,97.02,56.25,40,0.72224,897,0,0,228,-14.5,37,71,0,0,0,0,0,0,14.7,83.1289989121875,79,47.5,34,2724.6875,229007.8125,1033.525625,100,335.8,-40,100,-6.25,63.5,-14.5,0,205.7684,0,1.1115,0,30,70,0,0,0,0,
110,2026-07-04,14:27:25.28891,57.0503,,6.912,9.18,37.2549019607843,1656.25,17,0,0,0,0,0,141.8,14.15269,0,0,0,134.6,0,0,53.6,55.4,97.02,200,96.4705882352941,0.72224,897,0,0,76,-14.5,40,73,0,0,0,0,0,0,14.0417910447761,94.8277819000745,122,73.75,30,2724.6875,229007.8125,1134.55875,100,335.8,-40,100,-5.3125,63.5,-14.5,0,205.7684,0,2.2815,0,62,128,0,0,2,40,
111,2026-07-04,14:27:25.66826,57.42285,,1.792,4.06,12.9411764705882,2750,27,0,0,0,0,-0.9765625,141.8,14.22602,0,0,0,134.6,0,0,53.6,55.4,97.51,112.5,36.078431372549,0.80032,897,0,0,40,-14.5,41,74,0,0,0,0,0,0,14.7,42.9936012295313,51,30.625,30,2724.6875,229007.8125,1260.9484375,100,335.8,-40,99.5,-14.84375,63.5,-14.5,0,205.7684,0,1.131,0,28,65,0,0,0,28,
112,2026-07-04,14:27:26.04633,57.80822,,2.048,4,12.9411764705882,2343.75,30,0,0,0,0,-3.515625,141.8,14.22602,0,0,0,134.6,0,0,53.6,55.4,97.02,81.25,35.2941176470588,0.81984,897,0,0,108,-14.5,42,71,0,0,0,0,0,0,14.7,37.8636012295313,47,26.875,32,2724.6875,197007.8125,1210.431875,100,335.8,-40,100,-6.40625,63.5,-14.5,0,205.7212,0,0.7605,0,21,56,0,0,0,13,
113,2026-07-04,14:27:26.43126,58.18189,,5.888,9.81333333333333,39.2156862745098,2031.25,22,0,0,0,0,0,141.8,14.00603,0,0,0,134.6,0,0,53.6,55.4,97.02,225,87.843137254902,0.81984,897,0,0,168,-14.5,42,72,0,0,0,0,0,0,14.7,22.0213000708594,69,41.875,30,2724.6875,229007.8125,1260.85015625,100,335.8,-40,98,-14.84375,63.5,-14.5,0,205.7684,0,0.936,0,33,58,0,0,0,38,
